algo,predictor,h,k,reward_mode,alpha,beta,baseline_mode,baseline_window,clip_diff,steps,stamp,fname,path,env_mean_reward,env_std_reward,env_min_reward,env_max_reward,mean_final_spent_amount,mean_final_leftover,mean_spent_ratio,mean_effective_total_cost,mean_effective_avg_rate,mean_improvement_vs_benchmark
ddpg,Drift,5,5,burn,0.0,0.0,predictive,20,0.1,100000,20250902-050134,ddpg_pred-Drift_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250902-050134.zip,./models/ddpg_pred-Drift_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250902-050134.zip,52327.259674300025,102060.1144476187,-138426.17327662755,1000000.0,9622520.289887764,377479.7101122357,0.9622520289887765,71194181.58721979,7.119418158721979,5.016643023521163e-05
ddpg,Drift,5,5,burn,0.0,0.0,rolling,20,0.1,100000,20250902-050925,ddpg_pred-Drift_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250902-050925.zip,./models/ddpg_pred-Drift_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250902-050925.zip,22306.000000000065,257688.18109102346,-1000000.0,1000000.0,10000000.0,0.0,1.0,70612052.0,7.061205200000001,-8.644080614242203e-05
ppo,Drift,5,5,burn,0.0,0.01,predictive,20,0.1,100000,20250830-015526,ppo_pred-Drift_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-015526.zip,./models/ppo_pred-Drift_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-015526.zip,-0.029999999999999975,0.0,-0.029999999999999975,-0.029999999999999975,0.0,10000000.0,0.0,71091709.0,7.1091709000000005,6.142334679471793e-05
ppo,Drift,5,5,burn,0.0,0.01,rolling,20,0.1,100000,20250830-015713,ppo_pred-Drift_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250830-015713.zip,./models/ppo_pred-Drift_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250830-015713.zip,-0.029999999999999975,0.0,-0.029999999999999975,-0.029999999999999975,0.0,10000000.0,0.0,70857575.0,7.0857575,-2.573108519573418e-05
ppo,Drift,5,5,burn,0.0,0.05,predictive,20,0.1,100000,20250830-015850,ppo_pred-Drift_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-015850.zip,./models/ppo_pred-Drift_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-015850.zip,-1355.0530854248113,15286.247085807716,-61693.319514175884,75015.92175503468,2295153.43669318,7704846.56330682,0.22951534366931797,70776820.32597063,7.077682032597066,1.2885660651667762e-06
ppo,Drift,5,5,burn,0.0,0.05,rolling,20,0.1,100000,20250830-020037,ppo_pred-Drift_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-020037.zip,./models/ppo_pred-Drift_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-020037.zip,8056.870973794189,167513.75542301443,-646704.5688113472,646806.7361028038,6467263.410392201,3532736.5896077994,0.64672634103922,70941385.61723562,7.094138561723561,1.0283129464851228e-05
ppo,Drift,5,5,burn,0.0,0.0,predictive,20,0.1,100000,20250830-015202,ppo_pred-Drift_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-015202.zip,./models/ppo_pred-Drift_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-015202.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70593353.0,7.059335300000001,7.879248233361432e-05
ppo,Drift,5,5,burn,0.0,0.0,rolling,20,0.1,100000,20250830-015349,ppo_pred-Drift_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-015349.zip,./models/ppo_pred-Drift_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-015349.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70915659.0,7.0915659,8.318232397312384e-05
a2c,HoltWinters,5,5,burn,0.0,0.01,predictive,20,0.1,100000,20250831-170328,a2c_pred-HoltWinters_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250831-170328.zip,./models/a2c_pred-HoltWinters_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250831-170328.zip,-0.029999999999999975,0.0,-0.029999999999999975,-0.029999999999999975,0.0,10000000.0,0.0,70908084.0,7.0908084,0.00010314058032548734
a2c,HoltWinters,5,5,burn,0.0,0.01,rolling,20,0.1,100000,20250831-171245,a2c_pred-HoltWinters_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250831-171245.zip,./models/a2c_pred-HoltWinters_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250831-171245.zip,17100.29999999994,266424.2642195152,-1000000.0,1000000.0,10000000.0,0.0,1.0,70985731.0,7.098573099999999,-5.60802352942993e-05
a2c,HoltWinters,5,5,burn,0.0,0.05,predictive,20,0.1,100000,20250831-171812,a2c_pred-HoltWinters_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250831-171812.zip,./models/a2c_pred-HoltWinters_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250831-171812.zip,-0.14999999999999988,2.7755575615628914e-17,-0.14999999999999986,-0.14999999999999986,0.0,10000000.0,0.0,70338799.0,7.0338799,8.432537379299928e-05
a2c,HoltWinters,5,5,burn,0.0,0.05,rolling,20,0.1,100000,20250831-172729,a2c_pred-HoltWinters_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250831-172729.zip,./models/a2c_pred-HoltWinters_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250831-172729.zip,-3103.199999999973,270420.0384582477,-1000000.0,1000000.0,10000000.0,0.0,1.0,71106593.0,7.1106593,8.12006707235589e-06
a2c,HoltWinters,5,5,burn,0.0,0.0,predictive,20,0.1,100000,20250831-164846,a2c_pred-HoltWinters_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250831-164846.zip,./models/a2c_pred-HoltWinters_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250831-164846.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70390204.0,7.039020399999999,2.479398331227585e-05
a2c,HoltWinters,5,5,burn,0.0,0.0,rolling,20,0.1,100000,20250831-165803,a2c_pred-HoltWinters_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250831-165803.zip,./models/a2c_pred-HoltWinters_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250831-165803.zip,16969.206989962757,247194.401745238,-982736.2960840843,983005.4241207363,9826020.04922928,173979.95077072212,0.9826020049229278,70581003.1101426,7.058100311014259,-1.822033707212939e-05
ddpg,HoltWinters,5,5,burn,0.0,0.01,predictive,20,0.1,100000,20250902-121735,ddpg_pred-HoltWinters_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250902-121735.zip,./models/ddpg_pred-HoltWinters_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250902-121735.zip,-0.029999999999999975,0.0,-0.029999999999999975,-0.029999999999999975,0.0,10000000.0,0.0,70755945.0,7.0755945,3.451129833755509e-06
ddpg,HoltWinters,5,5,burn,0.0,0.01,rolling,20,0.1,100000,20250902-123250,ddpg_pred-HoltWinters_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250902-123250.zip,./models/ddpg_pred-HoltWinters_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250902-123250.zip,8363.549999999963,262242.2111405739,-1000000.0,1000000.0,10000000.0,0.0,1.0,70358457.0,7.035845699999999,-5.311031452039941e-05
ddpg,HoltWinters,5,5,burn,0.0,0.05,predictive,20,0.1,100000,20250902-124404,ddpg_pred-HoltWinters_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250902-124404.zip,./models/ddpg_pred-HoltWinters_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250902-124404.zip,-0.14999999999999988,2.7755575615628914e-17,-0.14999999999999986,-0.14999999999999986,0.0,10000000.0,0.0,70979785.0,7.0979785,0.00011950971112452753
ddpg,HoltWinters,5,5,burn,0.0,0.05,rolling,20,0.1,100000,20250902-125938,ddpg_pred-HoltWinters_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250902-125938.zip,./models/ddpg_pred-HoltWinters_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250902-125938.zip,57505.58456159346,180711.75840004356,-838766.6011499794,984700.2941173885,7115164.417217877,2884835.582782124,0.7115164417217876,70464722.0072803,7.04647220072803,-9.707953676748668e-05
ddpg,HoltWinters,5,5,burn,0.0,0.0,predictive,20,0.1,100000,20250902-115159,ddpg_pred-HoltWinters_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250902-115159.zip,./models/ddpg_pred-HoltWinters_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250902-115159.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70303563.0,7.030356299999999,-3.229666375417755e-06
ddpg,HoltWinters,5,5,burn,0.0,0.0,rolling,20,0.1,100000,20250902-120638,ddpg_pred-HoltWinters_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250902-120638.zip,./models/ddpg_pred-HoltWinters_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250902-120638.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70744068.0,7.0744068,0.00013673385648444906
ppo,HoltWinters,5,5,burn,0.0,0.01,predictive,20,0.1,100000,20250830-034138,ppo_pred-HoltWinters_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-034138.zip,./models/ppo_pred-HoltWinters_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-034138.zip,-0.029999999999999975,0.0,-0.029999999999999975,-0.029999999999999975,0.0,10000000.0,0.0,70535436.0,7.053543599999999,4.522575594536034e-05
ppo,HoltWinters,5,5,burn,0.0,0.01,rolling,20,0.1,100000,20250830-035051,ppo_pred-HoltWinters_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250830-035051.zip,./models/ppo_pred-HoltWinters_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250830-035051.zip,-0.029999999999999975,0.0,-0.029999999999999975,-0.029999999999999975,0.0,10000000.0,0.0,70592543.0,7.0592543,-7.428578474084836e-06
ppo,HoltWinters,5,5,burn,0.0,0.05,predictive,20,0.1,100000,20250830-035611,ppo_pred-HoltWinters_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-035611.zip,./models/ppo_pred-HoltWinters_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-035611.zip,-1121.5568635133588,7436.353983692095,-34583.989565080126,59217.83284614954,993805.4900823472,9006194.509917652,0.09938054900823472,70573903.31828603,7.057390331828603,-2.116059875810388e-05
ppo,HoltWinters,5,5,burn,0.0,0.05,rolling,20,0.1,100000,20250830-040523,ppo_pred-HoltWinters_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-040523.zip,./models/ppo_pred-HoltWinters_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-040523.zip,6074.896122872032,72715.21868805772,-275181.90856720466,275141.6756985991,2750041.5472368826,7249958.452763117,0.27500415472368833,71070220.86693273,7.1070220866932745,7.106414814392548e-05
ppo,HoltWinters,5,5,burn,0.0,0.0,predictive,20,0.1,100000,20250830-032706,ppo_pred-HoltWinters_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-032706.zip,./models/ppo_pred-HoltWinters_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-032706.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70510396.0,7.0510396,8.769587395991222e-05
ppo,HoltWinters,5,5,burn,0.0,0.0,rolling,20,0.1,100000,20250830-033618,ppo_pred-HoltWinters_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-033618.zip,./models/ppo_pred-HoltWinters_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-033618.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70736881.0,7.0736881,6.657753963136006e-05
a2c,LocalLevel,5,5,burn,0.0,0.01,predictive,20,0.1,100000,20250904-155258,a2c_pred-LocalLevel_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250904-155258.zip,./models/a2c_pred-LocalLevel_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250904-155258.zip,5003.782399390814,59917.6226012359,-266080.0241626536,688689.3456036699,8945578.148289753,1054421.851710247,0.8945578148289753,71124151.71388446,7.112415171388446,-4.067347411641444e-06
a2c,LocalLevel,5,5,burn,0.0,0.01,rolling,20,0.1,100000,20250904-163502,a2c_pred-LocalLevel_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250904-163502.zip,./models/a2c_pred-LocalLevel_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250904-163502.zip,10041.81762253422,264009.6472933441,-955077.2989486181,957824.906548395,9553561.629869182,446438.37013081857,0.9553561629869182,70742073.56342146,7.074207356342146,-5.306754244119233e-05
a2c,LocalLevel,5,5,burn,0.0,0.05,predictive,20,0.1,100000,20250904-165650,a2c_pred-LocalLevel_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250904-165650.zip,./models/a2c_pred-LocalLevel_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250904-165650.zip,-0.14999999999999988,2.7755575615628914e-17,-0.14999999999999986,-0.14999999999999986,0.0,10000000.0,0.0,70738820.0,7.073881999999999,-1.5920088884614567e-05
a2c,LocalLevel,5,5,burn,0.0,0.05,rolling,20,0.1,100000,20250904-173857,a2c_pred-LocalLevel_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250904-173857.zip,./models/a2c_pred-LocalLevel_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250904-173857.zip,23847.90000000046,261251.44812151746,-1000000.0,1000000.0,10000000.0,0.0,1.0,70495194.0,7.0495194,-6.780370775440604e-05
a2c,LocalLevel,5,5,burn,0.0,0.0,predictive,20,0.1,100000,20250904-134037,a2c_pred-LocalLevel_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250904-134037.zip,./models/a2c_pred-LocalLevel_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250904-134037.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70760757.0,7.0760757,0.00013618186335249925
a2c,LocalLevel,5,5,burn,0.0,0.0,predictive,20,0.1,100000,20250904-144912,a2c_pred-LocalLevel_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250904-144912.zip,./models/a2c_pred-LocalLevel_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250904-144912.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,71129224.0,7.1129223999999995,-1.6874854246742135e-05
a2c,LocalLevel,5,5,burn,0.0,0.0,rolling,20,0.1,100000,20250904-142236,a2c_pred-LocalLevel_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250904-142236.zip,./models/a2c_pred-LocalLevel_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250904-142236.zip,-1305.099999999383,283188.371687451,-1000000.0,1000000.0,10000000.0,0.0,1.0,70572952.0,7.0572952,6.5371507970395e-05
a2c,LocalLevel,5,5,burn,0.0,0.0,rolling,20,0.1,100000,20250904-153110,a2c_pred-LocalLevel_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250904-153110.zip,./models/a2c_pred-LocalLevel_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250904-153110.zip,9442.300000000114,283538.11104631063,-1000000.0,1000000.0,10000000.0,0.0,1.0,71019114.0,7.1019114,-3.697978557431207e-05
ddpg,LocalLevel,5,5,burn,0.0,0.01,predictive,20,0.1,100000,20250903-093513,ddpg_pred-LocalLevel_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250903-093513.zip,./models/ddpg_pred-LocalLevel_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250903-093513.zip,70498.06458302152,104334.42699508858,-0.030061704071994863,964001.185814941,5770753.084598577,4229246.915401423,0.5770753084598577,70436839.47037259,7.04368394703726,4.2627270668650176e-05
ddpg,LocalLevel,5,5,burn,0.0,0.01,rolling,20,0.1,100000,20250903-102019,ddpg_pred-LocalLevel_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250903-102019.zip,./models/ddpg_pred-LocalLevel_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250903-102019.zip,-1411.550000000136,284271.8303386693,-1000000.0,1000000.0,10000000.0,0.0,1.0,70804098.0,7.080409799999999,-4.2909048197942835e-05
ddpg,LocalLevel,5,5,burn,0.0,0.05,predictive,20,0.1,100000,20250903-104624,ddpg_pred-LocalLevel_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250903-104624.zip,./models/ddpg_pred-LocalLevel_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250903-104624.zip,62804.49560265563,92412.5388769792,-1332.7818542252583,852208.0315117461,6859004.317216339,3140995.682783662,0.6859004317216338,70735082.38852604,7.073508238852603,2.9921122356080556e-05
ddpg,LocalLevel,5,5,burn,0.0,0.05,rolling,20,0.1,100000,20250903-113111,ddpg_pred-LocalLevel_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250903-113111.zip,./models/ddpg_pred-LocalLevel_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250903-113111.zip,27754.950000000314,285285.8384287546,-1000000.0,1000000.0,10000000.0,0.0,1.0,70493563.0,7.0493562999999995,-5.0795908905188076e-05
ddpg,LocalLevel,5,5,burn,0.0,0.0,predictive,20,0.1,100000,20250903-082347,ddpg_pred-LocalLevel_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250903-082347.zip,./models/ddpg_pred-LocalLevel_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250903-082347.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70528378.0,7.052837799999999,7.395217447784832e-05
ddpg,LocalLevel,5,5,burn,0.0,0.0,rolling,20,0.1,100000,20250903-090828,ddpg_pred-LocalLevel_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250903-090828.zip,./models/ddpg_pred-LocalLevel_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250903-090828.zip,18685.70000000033,269711.6026063952,-1000000.0,1000000.0,10000000.0,0.0,1.0,70912633.0,7.0912633000000005,-8.498014991036203e-05
ppo,LocalLevel,5,5,burn,0.0,0.01,predictive,20,0.1,100000,20250830-180151,ppo_pred-LocalLevel_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-180151.zip,./models/ppo_pred-LocalLevel_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-180151.zip,-0.029999999999999975,0.0,-0.029999999999999975,-0.029999999999999975,0.0,10000000.0,0.0,70912565.0,7.0912565,-4.888938865779214e-05
ppo,LocalLevel,5,5,burn,0.0,0.01,rolling,20,0.1,100000,20250830-184013,ppo_pred-LocalLevel_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250830-184013.zip,./models/ppo_pred-LocalLevel_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250830-184013.zip,-0.029999999999999975,0.0,-0.029999999999999975,-0.029999999999999975,0.0,10000000.0,0.0,70676964.0,7.067696400000001,5.576263459331557e-06
ppo,LocalLevel,5,5,burn,0.0,0.05,predictive,20,0.1,100000,20250830-190005,ppo_pred-LocalLevel_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-190005.zip,./models/ppo_pred-LocalLevel_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-190005.zip,146.68928517561065,13647.186449420482,-75127.31765520596,77573.24164021261,2741739.386592592,7258260.613407408,0.27417393865925926,70740537.34646313,7.074053734646314,-3.7196186395487994e-05
ppo,LocalLevel,5,5,burn,0.0,0.05,rolling,20,0.1,100000,20250830-193830,ppo_pred-LocalLevel_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-193830.zip,./models/ppo_pred-LocalLevel_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-193830.zip,10125.339419657364,166803.37368210682,-681668.168040121,681674.6071804301,6816723.1732963715,3183276.8267036285,0.6816723173296372,70479388.24855472,7.047938824855472,2.2043803257028003e-06
ppo,LocalLevel,5,5,burn,0.0,0.0,predictive,20,0.1,100000,20250830-170333,ppo_pred-LocalLevel_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-170333.zip,./models/ppo_pred-LocalLevel_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-170333.zip,356.07086417327486,8842.862581525114,-47468.8308911321,51743.429865710146,1958579.1648326383,8041420.835167362,0.1958579164832638,70659330.7125035,7.06593307125035,7.92884395681613e-05
ppo,LocalLevel,5,5,burn,0.0,0.0,rolling,20,0.1,100000,20250830-174154,ppo_pred-LocalLevel_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-174154.zip,./models/ppo_pred-LocalLevel_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-174154.zip,596.2867981750318,18961.436539875802,-76212.81151389124,76260.6681053311,762324.93894183,9237675.061058171,0.07623249389418296,70838465.8628635,7.08384658628635,6.2085343116334676e-06
a2c,NaiveRW,5,5,burn,0.0,0.01,predictive,20,0.1,100000,20250831-124850,a2c_pred-NaiveRW_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250831-124850.zip,./models/a2c_pred-NaiveRW_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250831-124850.zip,33585.598626591236,102306.05718329661,-244597.89468681795,961000.946044921,8632542.077906812,1367457.9220931896,0.8632542077906811,70490005.37264037,7.049000537264036,2.5257005745810402e-05
